"11080400","남성의류","비치웨어/수영복","수영복_삼각",,"0"
"11090100","남성의류","스포츠의류/트레이닝복","바람막이/아웃도어점퍼",,"0"
"11090200","남성의류","스포츠의류/트레이닝복","점퍼/패딩",,"0"
"11090300","남성의류","스포츠의류/트레이닝복","트레이닝복상의",,"0"
"11090400","남성의류","스포츠의류/트레이닝복","트레이닝복세트",,"0"
"11090500","남성의류","스포츠의류/트레이닝복","트레이닝복하의",,"0"
"11090600","남성의류","스포츠의류/트레이닝복","티셔츠",,"0"
"11090700","남성의류","스포츠의류/트레이닝복","팬츠",,"0"
"11100100","남성의류","점퍼","밀리터리/항공점퍼",,"0"
"11100200","남성의류","점퍼","바람막이",,"0"
"11100300","남성의류","점퍼","블루종/캐주얼점퍼",,"0"
"11100400","남성의류","점퍼","야구점퍼",,"0"
"11100500","남성의류","점퍼","야상점퍼",,"0"
"11100600","남성의류","점퍼","오리털/다운점퍼",,"0"
"11100700","남성의류","점퍼","점퍼기타",,"0"
"11100800","남성의류","점퍼","패딩점퍼",,"0"
"11100900","남성의류","점퍼","후드점퍼",,"0"
"11101000","남성의류","점퍼","후리스점퍼",,"0"
"11110100","남성의류","정장","정장세트(원버튼)",,"0"
"11110200","남성의류","정장","정장세트(투/쓰리버튼)",,"0"
"11110300","남성의류","정장","정장자켓(원버튼)",,"0"
"11110400","남성의류","정장","정장자켓(투/쓰리버튼)",,"0"
"11110500","남성의류","정장","정장조끼",,"0"
"11110600","남성의류","정장","정장팬츠(노턱)",,"0"
"11110700","남성의류","정장","정장팬츠(원턱/투턱)",,"0"
"11120100","남성의류","조끼/베스트","니트조끼",,"0"
"11120200","남성의류","조끼/베스트","레저용조끼",,"0"
"11120300","남성의류","조끼/베스트","캐주얼조끼",,"0"
"11120400","남성의류","조끼/베스트","패딩조끼",,"0"
"11130100","남성의류","청바지","배기청바지",,"0"
"11130200","남성의류","청바지","블랙/그레이진",,"0"
"11130300","남성의류","청바지","빈티지/구제청바지",,"0"
"11130400","남성의류","청바지","스키니진",,"0"
"11130500","남성의류","청바지","일자청바지",,"0"
"11130600","남성의류","청바지","청바지기타",,"0"
"11140100","남성의류","캐주얼셔츠","데님/샴브레이셔츠",,"0"
"11140200","남성의류","캐주얼셔츠","솔리드셔츠",,"0"
"11140300","남성의류","캐주얼셔츠","스트라이프셔츠",,"0"
"11140400","남성의류","캐주얼셔츠","체크셔츠",,"0"
"11140500","남성의류","캐주얼셔츠","프린트/기타셔츠",,"0"
"11150100","남성의류","캐주얼자켓","가죽자켓",,"0"
"11150200","남성의류","캐주얼자켓","라이더자켓",,"0"
"11150300","남성의류","캐주얼자켓","면/린넨자켓",,"0"
"11150400","남성의류","캐주얼자켓","모직자켓",,"0"
"11150500","남성의류","캐주얼자켓","벨벳/골덴자켓",,"0"
"11150600","남성의류","캐주얼자켓","차이나/노카라자켓",,"0"
"11150700","남성의류","캐주얼자켓","청/데님자켓",,"0"
"11150800","남성의류","캐주얼자켓","캐주얼자켓/블레이져",,"0"
"11150900","남성의류","캐주얼자켓","캐주얼자켓기타",,"0"
"11151000","남성의류","캐주얼자켓","트랙/저지자켓",,"0"
"11151100","남성의류","캐주얼자켓","후드자켓",,"0"
"11160100","남성의류","코트","더플코트",,"0"
"11160200","남성의류","코트","모직롱코트",,"0"
"11160300","남성의류","코트","모직하프코트",,"0"
"11160400","남성의류","코트","트렌치롱코트",,"0"
"11160500","남성의류","코트","트렌치하프코트",,"0"
"11160600","남성의류","코트","패딩코트",,"0"
"11170100","남성의류","테마의류","교복",,"0"
"11170200","남성의류","테마의류","생활/전통한복",,"0"
"11170300","남성의류","테마의류","스키/보드복",,"0"
"11170400","남성의류","테마의류","우비/레인코트",,"0"
"11170500","남성의류","테마의류","유니폼/작업복",,"0"
"11170600","남성의류","테마의류","힙합/클럽/밀리터리",,"0"
"12010100","구두/여성화/남성화","기능화","간호사신발",,"0"
"12010200","구두/여성화/남성화","기능화","건강워킹슈즈",,"0"
"12010300","구두/여성화/남성화","기능화","기능화기타",,"0"
"12010400","구두/여성화/남성화","기능화","댄스화/발레화",,"0"
"12010500","구두/여성화/남성화","기능화","안전화/작업화",,"0"
"12010600","구두/여성화/남성화","기능화","컴포트/효도화",,"0"
"12010700","구두/여성화/남성화","기능화","한복신발",,"0"
"12020100","구두/여성화/남성화","깔창/운동화끈/소품","굽/리폼제품",,"0"
"12020200","구두/여성화/남성화","깔창/운동화끈/소품","기능성깔창",,"0"
"12020300","구두/여성화/남성화","깔창/운동화끈/소품","발보호쿠션",,"0"
"12020400","구두/여성화/남성화","깔창/운동화끈/소품","부츠키퍼/클리너",,"0"
"12020500","구두/여성화/남성화","깔창/운동화끈/소품","운동화끈/코사지",,"0"
"12030100","구두/여성화/남성화","남성샌들","정장샌들",,"0"
"12030200","구두/여성화/남성화","남성샌들","쪼리/슬리퍼",,"0"
"12030300","구두/여성화/남성화","남성샌들","캐주얼샌들",,"0"
"12040100","구두/여성화/남성화","남성정장구두","정장구두-기본",,"0"
"12040200","구두/여성화/남성화","남성정장구두","정장구두-로퍼",,"0"
"12040300","구두/여성화/남성화","남성정장구두","정장구두-옥스포드",,"0"
"12050100","구두/여성화/남성화","남성캐주얼화","로퍼/슬립온",,"0"
"12050200","구두/여성화/남성화","남성캐주얼화","마틴화/웰트화",,"0"
"12050300","구두/여성화/남성화","남성캐주얼화","모카신",,"0"
"12050400","구두/여성화/남성화","남성캐주얼화","방한화/털부츠",,"0"
"12050500","구두/여성화/남성화","남성캐주얼화","보트슈즈",,"0"
"12050600","구두/여성화/남성화","남성캐주얼화","워커/부츠",,"0"
"12050700","구두/여성화/남성화","남성캐주얼화","키높이캐주얼화",,"0"
"12060100","구두/여성화/남성화","남성키높이 전문관","워커/부츠",,"0"
"12060200","구두/여성화/남성화","남성키높이 전문관","정장구두",,"0"
"12060300","구두/여성화/남성화","남성키높이 전문관","캐쥬얼화",,"0"
"12060400","구두/여성화/남성화","남성키높이 전문관","키높이깔창",,"0"
"12070100","구두/여성화/남성화","단화/플랫슈즈","로퍼/단화",,"0"
"12070200","구두/여성화/남성화","단화/플랫슈즈","모카신/털단화",,"0"
"12070300","구두/여성화/남성화","단화/플랫슈즈","스니커즈 단화",,"0"
"12070400","구두/여성화/남성화","단화/플랫슈즈","옥스포드화",,"0"
"12070500","구두/여성화/남성화","단화/플랫슈즈","키높이플랫슈즈",,"0"
"12070600","구두/여성화/남성화","단화/플랫슈즈","플랫슈즈",,"0"
"12080100","구두/여성화/남성화","부츠/레인부츠","가죽롱부츠","로우힐","0"
"12080101","구두/여성화/남성화","부츠/레인부츠","가죽롱부츠","싸이하이부츠","0"
"12080102","구두/여성화/남성화","부츠/레인부츠","가죽롱부츠","하이힐","0"
"12080200","구두/여성화/남성화","부츠/레인부츠","가죽앵클부츠","로우힐","0"
"12080201","구두/여성화/남성화","부츠/레인부츠","가죽앵클부츠","하이힐","0"
"12080300","구두/여성화/남성화","부츠/레인부츠","레인부츠/장화",,"0"
"12080400","구두/여성화/남성화","부츠/레인부츠","마부츠",,"0"
"12080500","구두/여성화/남성화","부츠/레인부츠","스웨이드부츠","로우힐","0"
"12080501","구두/여성화/남성화","부츠/레인부츠","스웨이드부츠","하이힐","0"
"12080600","구두/여성화/남성화","부츠/레인부츠","웨스턴부츠",,"0"
"12080700","구두/여성화/남성화","부츠/레인부츠","털부츠","롱","0"
"12080701","구두/여성화/남성화","부츠/레인부츠","털부츠","미들","0"
"12080702","구두/여성화/남성화","부츠/레인부츠","털부츠","숏","0"
"12080800","구두/여성화/남성화","부츠/레인부츠","패딩/니트부츠",,"0"
"12090100","구두/여성화/남성화","빅사이즈신발","남성화",,"0"
"12090200","구두/여성화/남성화","빅사이즈신발","여성화",,"0"
"12090300","구두/여성화/남성화","빅사이즈신발","캐주얼화",,"0"
"12100000","구두/여성화/남성화","신발기타",,,"0"
"12100100","구두/여성화/남성화","실내화/슬리퍼","거실용슬리퍼/덧신",,"0"
"12100200","구두/여성화/남성화","실내화/슬리퍼","욕실/바렌다용슬리퍼",,"0"
"12100300","구두/여성화/남성화","실내화/슬리퍼","지압슬리퍼",,"0"
"12100400","구두/여성화/남성화","실내화/슬리퍼","털슬리퍼",,"0"
"12100500","구두/여성화/남성화","실내화/슬리퍼","학생용실내화",,"0"
"12110100","구두/여성화/남성화","여성샌들/쪼리","기타샌들",,"0"
"12110200","구두/여성화/남성화","여성샌들/쪼리","로우힐샌들",,"0"
"12110300","구두/여성화/남성화","여성샌들/쪼리","뮬/슬리퍼",,"0"
"12110400","구두/여성화/남성화","여성샌들/쪼리","미들힐샌들-4~7cm",,"0"
"12110500","구두/여성화/남성화","여성샌들/쪼리","스트랩샌들",,"0"
"12110600","구두/여성화/남성화","여성샌들/쪼리","웨지힐샌들",,"0"
"12110700","구두/여성화/남성화","여성샌들/쪼리","젤리/스펀지샌들",,"0"
"12110800","구두/여성화/남성화","여성샌들/쪼리","쪼리/플립플랍",,"0"
"12110900","구두/여성화/남성화","여성샌들/쪼리","하이힐샌들-7cm이상",,"0"
"12120100","구두/여성화/남성화","워커/부티","부티-7cm이상",,"0"
"12120200","구두/여성화/남성화","워커/부티","부티-7cm이하",,"0"
"12120300","구두/여성화/남성화","워커/부티","워커힐",,"0"
"12120400","구두/여성화/남성화","워커/부티","플랫워커",,"0"
"12130100","구두/여성화/남성화","웨지힐/가보시/통굽","가보시힐-7cm이상",,"0"
"12130200","구두/여성화/남성화","웨지힐/가보시/통굽","가보시힐-7cm이하",,"0"
"12130300","구두/여성화/남성화","웨지힐/가보시/통굽","스니커즈힐",,"0"
"12130400","구두/여성화/남성화","웨지힐/가보시/통굽","웨지힐-7cm이상",,"0"
"12130500","구두/여성화/남성화","웨지힐/가보시/통굽","웨지힐-7cm이하",,"0"
"12130600","구두/여성화/남성화","웨지힐/가보시/통굽","일반통굽힐",,"0"
"12140100","구두/여성화/남성화","토오픈/오픈슈즈","사이드오픈",,"0"
"12140200","구두/여성화/남성화","토오픈/오픈슈즈","슬링백/백오픈",,"0"
"12140300","구두/여성화/남성화","토오픈/오픈슈즈","토오픈힐-7cm이상",,"0"
"12140400","구두/여성화/남성화","토오픈/오픈슈즈","토오픈힐-7cm이하",,"0"
"12150100","구두/여성화/남성화","펌프스/하이힐","로우힐-3cm",,"0"
"12150200","구두/여성화/남성화","펌프스/하이힐","미들힐-4~7cm",,"0"
"12150300","구두/여성화/남성화","펌프스/하이힐","웨딩/파티슈즈",,"0"
"12150400","구두/여성화/남성화","펌프스/하이힐","정장구두",,"0"
"12150500","구두/여성화/남성화","펌프스/하이힐","킬힐-11cm이상",,"0"
"12150600","구두/여성화/남성화","펌프스/하이힐","하이힐-7cm",,"0"
"13010100","운동화/스니커즈","롯데백화점 운동화관","런닝화/워킹화",,"0"
"13010200","운동화/스니커즈","롯데백화점 운동화관","캐쥬얼/캔버스화",,"0"
"13020100","운동화/스니커즈","브랜드 스니커즈","데상트",,"0"
"13020200","운동화/스니커즈","브랜드 스니커즈","라코스테",,"0"
"13020300","운동화/스니커즈","브랜드 스니커즈","반스",,"0"
"13020400","운동화/스니커즈","브랜드 스니커즈","스코노/써코니",,"0"
"13020500","운동화/스니커즈","브랜드 스니커즈","스프리스",,"0"
"13020600","운동화/스니커즈","브랜드 스니커즈","오니츠카 타이거",,"0"
"13020700","운동화/스니커즈","브랜드 스니커즈","컨버스",,"0"
"13020800","운동화/스니커즈","브랜드 스니커즈","케즈/벤시몽",,"0"
"13020900","운동화/스니커즈","브랜드 스니커즈","키즈브랜드",,"0"
"13021000","운동화/스니커즈","브랜드 스니커즈","폴로",,"0"
"13021100","운동화/스니커즈","브랜드 스니커즈","프레드페리",,"0"
"13021200","운동화/스니커즈","브랜드 스니커즈","프리미엄브랜드/기타",,"0"
"13030100","운동화/스니커즈","브랜드 운동화","EXR/K-SWISS",,"0"
"13030200","운동화/스니커즈","브랜드 운동화","나이키",,"0"
"13030300","운동화/스니커즈","브랜드 운동화","뉴발란스",,"0"
"13030400","운동화/스니커즈","브랜드 운동화","르꼬끄 스포르티브",,"0"
"13030500","운동화/스니커즈","브랜드 운동화","리복",,"0"
"13030600","운동화/스니커즈","브랜드 운동화","미즈노",,"0"
"13030700","운동화/스니커즈","브랜드 운동화","스케쳐스",,"0"
"13030800","운동화/스니커즈","브랜드 운동화","아디다스",,"0"
"13030900","운동화/스니커즈","브랜드 운동화","아식스",,"0"
"13031000","운동화/스니커즈","브랜드 운동화","푸마",,"0"
"13031100","운동화/스니커즈","브랜드 운동화","프로스펙스",,"0"
"13031200","운동화/스니커즈","브랜드 운동화","프리미엄브랜드/기타",,"0"
"13031300","운동화/스니커즈","브랜드 운동화","필라",,"0"
"13031400","운동화/스니커즈","브랜드 운동화","헤드",,"0"
